1363	2	1890
1363	0	1911
1911	7	2466
492	2	1723
492	3	2193
492	0	1911
1723	6	2193
2193	5	2468
1911	7	2468
928	2	1515
928	3	2333
928	0	1911
1515	6	2333
2333	5	2467
1911	7	2467
1437	2	1505
1437	3	2201
1437	0	1911
1505	6	2201
2201	5	2464
1911	7	2464
1496	2	1876
1496	3	2154
1496	0	1911
1876	6	2154
2154	5	2466
1911	7	2466
2466	5	2434
187	2	1884
187	3	2013
187	0	1911
1884	6	2013
2013	5	2465
1911	7	2465
317	2	1516
317	3	1982
317	0	1911
1516	6	1982
1982	5	2466
1911	7	2466
508	2	1525
508	3	2291
508	0	1911
1525	6	2291
2291	5	2465
1911	7	2465
981	2	1576
981	3	1920
981	0	1911
1576	6	1920
1920	5	2466
1911	7	2466
1020	2	1576
1020	3	2141
1020	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1021	2	1822
1021	3	2245
1021	0	1911
1822	6	2245
2245	5	2466
1911	7	2466
1331	2	1647
1331	0	1900
1900	7	2466
2466	5	2458
400	3	2056
400	0	1911
2056	5	2465
1911	7	2465
2465	5	2403
205	0	1911
1911	7	2466
112	2	1585
112	3	2278
112	0	1911
1585	6	2278
2278	5	2466
1911	7	2466
34	2	1571
34	3	2287
34	0	1911
1571	6	2287
2287	5	2466
1911	7	2466
2466	5	2431
586	2	1774
586	0	1911
1911	7	2466
702	2	1673
702	3	2047
702	0	1911
1673	6	2047
2047	5	2466
1911	7	2466
742	2	1534
742	3	2055
742	0	1911
1534	6	2055
2055	5	2465
1911	7	2465
769	2	1638
769	3	2341
769	0	1911
1638	6	2341
2341	5	2467
1911	7	2467
794	2	1896
794	3	2333
794	0	1911
1896	6	2333
2333	5	2465
1911	7	2465
797	2	1798
797	0	1911
1911	7	2466
804	3	2106
804	0	1911
2106	5	2466
1911	7	2466
805	2	1534
805	3	1950
805	0	1911
1534	6	1950
1950	5	2465
1911	7	2465
821	2	1852
821	3	2037
821	0	1911
1852	6	2037
2037	5	2465
1911	7	2465
835	2	1673
835	3	2045
835	0	1911
1673	6	2045
2045	5	2466
1911	7	2466
840	2	1698
840	3	1917
840	0	1911
1698	6	1917
1917	5	2466
1911	7	2466
896	2	1611
896	3	2141
896	0	1911
1611	6	2141
2141	5	2468
1911	7	2468
954	2	1576
954	3	2255
954	0	1911
1576	6	2255
2255	5	2466
1911	7	2466
955	2	1673
955	3	2146
955	0	1911
1673	6	2146
2146	5	2466
1911	7	2466
972	2	1576
972	3	2141
972	0	1911
1576	6	2141
2141	5	2466
1911	7	2466
1012	2	1714
1012	3	2135
1012	0	1911
1714	6	2135
2135	5	2466
1911	7	2466
1016	2	1576
1016	3	2179
1016	0	1911
1576	6	2179
2179	5	2466
1911	7	2466
1025	2	1836
1025	3	1917
1025	0	1911
1836	6	1917
1917	5	2465
1911	7	2465
1051	2	1550
